respondent_id,xyz_vaccine,seasonal_vaccine
17937,0.1,0.3
10305,0.7,0.9
6659,0.3,0.6
11567,0.3,0.4
5531,0.1,0.6
6707,0.1,0.2
6344,0.1,0.6
20944,0.0,0.1
18605,0.5,0.9
17458,0.1,0.6
553,0.1,0.1
2751,0.0,0.1
8836,0.1,0.2
1456,0.1,0.2
5080,0.1,0.2
6511,0.1,0.2
18501,0.0,0.2
9334,0.2,0.1
662,0.4,0.6
15962,0.1,0.4
14531,0.7,0.9
20994,0.7,0.9
9897,0.1,0.2
6166,0.1,0.9
1175,0.5,0.8
20038,0.0,0.2
13075,0.1,0.1
2876,0.2,0.9
3263,0.4,0.9
25711,0.5,0.6
18917,0.4,0.4
22605,0.1,0.3
13912,0.1,0.4
5218,0.1,0.1
19675,0.1,0.3
1142,0.1,0.2
25146,0.2,0.3
23657,0.1,0.1
10936,0.4,0.4
16062,0.7,0.7
20630,0.1,0.2
10791,0.2,0.8
13635,0.2,0.6
9432,0.3,0.9
23972,0.1,0.4
23384,0.1,0.4
1210,0.0,0.1
16892,0.3,0.5
8603,0.1,0.2
22392,0.0,0.1
718,0.3,0.8
25965,0.1,0.3
7463,0.6,0.9
7758,0.2,0.4
20991,0.1,0.6
19082,0.1,0.2
25987,0.5,0.4
20013,0.3,0.7
1174,0.7,0.9
4933,0.2,0.2
18949,0.0,0.4
9381,0.3,0.7
22097,0.1,0.2
24877,0.1,0.3
10811,0.5,0.8
9150,0.7,0.9
25322,0.1,0.6
15849,0.4,0.9
22128,0.1,0.6
17096,0.3,0.7
14599,0.0,0.0
24629,0.1,0.4
18236,0.0,0.1
7236,0.2,0.4
5599,0.1,0.3
20486,0.2,0.3
17044,0.2,0.8
24162,0.7,0.9
15915,0.2,0.9
21513,0.7,0.3
8780,0.4,0.8
3768,0.1,0.0
4313,0.2,1.0
2976,0.1,0.2
13003,0.0,0.2
5859,0.1,0.3
10347,0.2,0.8
11292,0.1,0.9
7567,0.1,0.3
24835,0.0,0.3
1970,0.1,0.8
7364,0.3,0.9
18553,0.1,0.7
10135,0.9,1.0
16131,0.0,0.1
2411,0.2,0.5
16944,0.0,0.1
5394,0.1,0.6
5457,0.3,0.5
6772,0.2,0.5
6431,0.2,0.6
22078,0.1,0.3
14959,0.9,0.9
24280,0.3,0.3
24830,0.1,0.3
13321,0.3,0.5
3965,0.4,1.0
1828,0.3,0.8
15074,0.1,0.3
20094,0.8,0.9
13950,0.2,0.9
4782,0.6,0.8
14030,0.1,0.7
18230,0.2,0.7
12601,0.9,0.9
11257,0.6,0.9
16801,0.1,0.2
25164,0.3,0.8
8992,0.0,0.1
20782,0.0,0.7
26497,0.1,0.5
19967,0.2,1.0
6720,0.2,0.3
7977,0.2,0.7
13540,0.1,0.3
602,0.1,0.4
23047,0.7,0.7
14094,0.3,0.8
26646,0.2,0.3
380,0.0,0.1
24407,0.2,0.4
19466,0.1,0.2
657,0.2,0.4
14096,0.2,0.4
7621,0.1,0.8
9532,0.1,0.1
8931,0.2,0.7
1052,0.7,1.0
26698,0.3,0.5
12315,0.1,0.5
9493,0.1,0.3
23357,0.0,0.0
1778,0.1,0.9
13783,0.1,0.2
5288,0.1,0.5
24197,0.1,0.3
12210,0.6,0.4
2618,0.1,0.1
12592,0.5,0.8
3876,0.1,0.8
23952,0.1,0.1
2580,0.0,0.3
14951,0.1,0.3
21447,0.2,0.1
22149,0.1,0.1
26579,0.2,0.1
24881,0.2,0.5
7510,0.1,0.2
13302,0.3,0.7
9252,0.5,0.8
16780,0.7,0.8
20696,0.1,0.7
20646,0.1,0.4
17702,0.7,0.2
23122,0.4,0.7
865,0.0,0.1
24179,0.1,1.0
22950,0.4,0.4
18673,0.5,0.8
5146,0.0,0.1
12662,0.2,0.8
11900,0.3,0.8
10453,0.4,0.6
1984,0.2,0.7
3679,0.1,0.6
314,0.2,0.9
22227,0.1,0.3
16690,0.1,0.6
1255,0.2,0.3
10676,0.5,0.8
21821,0.1,0.3
22115,0.0,0.2
12433,0.2,0.8
9258,0.1,0.3
2306,0.4,1.0
13932,0.2,0.9
9768,0.1,0.3
3955,0.1,0.5
20942,0.1,0.1
677,0.1,0.2
23285,0.8,0.9
11283,0.2,0.5
5544,0.3,0.1
12393,0.1,0.4
17776,0.6,0.8
11518,0.0,0.3
15568,0.2,0.8
21361,0.1,0.2
17817,0.1,0.4
4112,0.1,0.1
21872,0.5,0.8
5968,0.2,0.6
15984,0.1,0.2
142,0.1,0.4
19547,0.2,0.4
6571,0.0,0.0
15091,0.5,0.8
24120,0.7,1.0
26147,0.5,0.9
10287,0.2,0.4
1820,0.1,0.3
9477,0.2,0.2
21548,0.1,0.3
9076,0.1,0.6
5368,0.8,0.9
10412,0.1,0.2
24630,0.1,0.1
25078,0.1,0.1
2579,0.8,0.9
12345,0.1,0.1
20807,0.0,0.1
20607,0.8,1.0
5280,0.1,0.4
6479,0.1,0.1
10015,0.2,0.5
15965,0.5,0.6
4162,0.1,0.1
9701,0.4,0.6
12134,0.0,0.2
21497,0.1,0.5
3054,0.2,0.5
25915,0.8,0.6
2001,0.2,0.4
21214,0.1,0.2
5828,0.2,0.4
15495,0.1,0.2
12776,0.1,0.6
1437,0.1,1.0
4252,0.2,0.2
25135,0.5,0.8
12877,0.1,0.8
25205,0.2,0.8
18196,0.2,0.8
16723,0.1,0.2
4030,0.1,0.5
2419,0.2,0.9
24891,0.2,0.6
24364,0.1,0.3
24862,0.2,0.4
20121,0.2,0.7
6214,0.5,0.8
1748,0.0,0.4
8238,0.0,0.9
13086,0.8,0.9
13647,0.1,0.4
17634,0.1,0.4
494,0.3,0.9
9996,0.1,0.2
14967,0.2,0.7
19041,0.5,0.9
13515,0.1,0.2
2615,0.2,0.5
24642,0.3,0.9
12751,0.1,0.8
9860,0.1,0.8
8843,0.1,0.2
16267,0.4,0.6
17755,0.1,0.2
24233,0.2,0.6
15312,0.3,0.5
23081,0.3,0.4
8725,0.0,0.2
26290,0.2,0.8
1110,0.1,0.2
17295,0.1,0.2
15858,0.6,0.8
4664,0.1,0.8
3052,0.1,0.2
18554,0.5,0.9
1524,0.5,0.3
8116,0.1,0.1
17222,0.1,0.4
23908,0.7,0.9
24968,0.4,0.6
20681,0.1,0.3
7666,0.2,0.9
10508,0.4,0.7
16155,0.3,0.5
3051,0.0,0.1
14718,0.0,0.1
17298,0.3,0.5
14782,0.4,0.9
20276,0.1,0.6
20113,0.1,1.0
24529,0.0,0.4
5912,0.0,0.1
25516,0.0,0.1
24952,0.1,0.6
6688,0.1,0.3
19109,0.1,0.9
23671,0.0,0.0
20320,0.1,0.5
21151,0.7,0.9
22742,0.1,0.5
4000,0.1,0.9
20332,0.0,0.1
7075,0.7,0.9
13824,0.2,0.3
15364,0.3,0.7
19322,0.1,0.5
24993,0.5,0.8
7635,0.1,0.2
13376,0.1,0.4
18111,0.1,0.7
21226,0.0,0.2
16890,0.1,0.3
11646,0.8,0.9
12865,0.6,0.9
24730,0.1,0.1
16540,0.0,0.0
16392,0.1,0.9
4649,0.1,0.7
11770,0.3,0.4
5769,0.2,0.9
18197,0.0,0.1
15967,0.2,0.4
12257,0.2,0.4
1244,0.3,0.6
2915,0.1,0.5
21973,0.1,0.0
14984,0.5,0.9
13943,0.1,0.7
3327,0.1,0.3
8968,0.6,0.7
10439,0.1,0.3
20152,0.1,0.1
1902,0.1,0.2
2394,0.0,0.3
9497,0.1,0.2
12396,0.2,0.2
15124,0.0,0.0
11626,0.1,0.6
20363,0.3,0.6
19982,0.0,0.0
937,0.3,0.4
11870,0.1,0.3
21927,0.3,0.7
22824,0.1,0.5
26431,0.0,0.2
21729,0.1,0.8
22841,0.1,0.1
5053,0.3,0.8
13505,0.0,0.0
12890,0.3,0.6
10627,0.3,0.0
20392,0.4,0.7
24345,0.0,0.0
3933,0.1,0.2
7041,0.1,0.3
26370,0.0,0.3
14532,0.7,0.9
20098,0.2,0.4
14704,0.1,0.9
21091,0.1,0.4
15257,0.1,0.3
908,0.0,0.0
54,0.1,0.3
23541,0.1,0.2
13457,0.1,0.7
23840,0.2,0.4
25649,0.1,0.0
14026,0.1,0.3
9086,0.0,0.4
601,0.0,0.2
19352,0.4,0.9
19257,0.1,0.9
6052,0.6,1.0
11722,0.1,0.5
2354,0.0,0.0
15531,0.1,0.2
22881,0.4,0.4
105,0.1,0.4
25340,0.1,1.0
3277,0.1,0.0
3155,0.1,0.6
4564,0.1,0.5
3641,0.1,0.7
17112,0.5,0.7
16162,0.2,0.5
11935,0.1,0.3
21081,0.1,0.2
14287,0.1,0.2
4805,0.2,0.9
25610,0.6,0.9
23166,0.0,0.9
19943,0.4,0.6
20208,0.1,0.5
24310,0.1,0.8
3531,0.0,0.3
5067,0.1,0.5
25232,0.2,0.9
25905,0.0,0.0
13873,0.2,0.1
19813,0.2,0.4
4127,0.0,0.4
1399,0.6,0.9
9531,0.9,1.0
19801,0.9,0.9
2349,0.8,0.9
19998,0.2,0.6
9238,0.2,0.5
12608,0.1,0.0
2689,0.1,0.9
25824,0.4,0.9
9972,0.0,0.8
4136,0.0,0.1
10617,0.2,0.4
21525,0.1,0.3
16130,0.1,0.2
6547,0.3,0.8
24010,0.2,0.7
15367,0.2,0.7
20278,0.1,0.8
17258,0.0,0.0
12275,0.1,0.1
7893,0.1,0.9
13930,0.2,0.7
3681,0.0,0.5
16002,0.1,0.1
3358,0.4,0.6
14631,0.1,0.5
7905,0.0,0.0
13304,0.1,0.4
22048,0.1,0.3
18169,0.1,0.5
14902,0.7,0.8
4511,0.3,0.5
11452,0.6,0.9
24542,0.7,0.6
17482,0.1,0.0
6564,0.1,0.4
25362,0.1,0.3
14391,0.1,0.3
4244,0.2,0.7
20643,0.3,0.7
21116,0.4,0.6
2712,0.1,0.2
20324,0.1,0.3
1908,0.3,0.6
11332,0.1,0.2
24913,0.1,0.1
26705,0.0,0.0
21367,0.1,0.1
9482,0.0,0.3
5228,0.5,0.7
16693,0.1,0.1
9116,0.4,0.4
19010,0.2,0.4
19007,0.3,0.6
5227,0.1,0.3
22126,0.2,0.7
10973,0.1,0.7
24185,0.1,0.2
23992,0.1,0.3
4485,0.5,0.4
19380,0.8,0.9
3624,0.2,0.6
10635,0.1,0.2
7221,0.1,0.3
22289,0.1,0.2
21504,0.1,0.1
9405,0.3,0.6
2886,0.1,0.6
21423,0.1,0.3
12857,0.2,0.4
10645,0.1,0.3
828,0.0,0.0
21429,0.1,0.1
1350,0.4,0.7
15823,0.1,0.5
2892,0.6,0.9
20830,0.1,0.9
14475,0.8,0.9
2296,0.0,0.1
19989,0.7,0.9
14754,0.2,0.4
6150,0.2,0.3
16981,0.7,0.9
8274,0.3,0.6
18074,0.4,0.4
15762,0.9,0.9
3530,0.1,0.5
3987,0.2,0.4
19382,0.2,0.4
19406,0.1,0.3
23612,0.1,0.1
24638,0.1,0.4
16449,0.4,0.9
23462,0.1,0.1
16565,0.1,0.9
20795,0.1,0.6
3027,0.7,0.6
20244,0.2,0.7
9119,0.1,0.1
11555,0.2,0.9
25873,0.0,0.0
16873,0.7,0.9
23472,0.1,0.2
20712,0.2,0.8
25427,0.5,0.8
4673,0.0,0.1
1852,0.3,0.8
3387,0.0,0.0
7651,0.3,0.4
18165,0.2,0.6
3958,0.0,0.5
11765,0.1,0.3
9542,0.0,0.6
20496,0.5,0.9
23516,0.4,0.9
1770,0.1,0.5
16634,0.3,0.9
6015,0.0,0.1
3908,0.3,0.2
23715,0.9,0.9
25137,0.1,0.1
12585,0.7,0.8
6541,0.1,0.2
17945,0.1,0.2
23129,0.1,0.1
8556,0.8,0.9
2375,0.1,0.3
22642,0.1,0.8
16903,0.1,0.2
19581,0.0,0.3
8252,0.1,0.1
20216,0.1,0.3
10457,0.3,0.8
14031,0.8,0.9
2934,0.3,0.6
18259,0.7,0.8
2960,0.1,0.3
342,0.1,0.2
25966,0.2,0.4
8596,0.1,0.3
17246,0.1,0.3
7081,0.0,0.9
7283,0.6,0.6
16585,0.1,0.3
15924,0.1,0.4
13638,0.0,0.4
25608,0.8,0.9
4065,0.1,0.8
25453,0.1,0.3
4768,0.8,0.9
222,0.1,0.2
944,0.1,0.2
25536,0.0,0.0
5172,0.1,0.3
14342,0.1,0.2
1484,0.2,0.7
24146,0.1,0.4
25783,0.0,0.3
32,0.1,0.2
21285,0.2,0.4
25976,0.2,0.3
5739,0.2,0.2
26676,0.0,0.1
2116,0.0,0.2
6930,0.0,0.1
7892,0.0,0.1
24087,0.1,0.3
18800,0.4,0.8
5666,0.2,0.7
11680,0.1,0.4
24616,0.1,0.8
19149,0.2,0.4
167,0.1,0.4
11568,0.8,0.9
15368,0.3,0.0
1809,0.1,0.8
24885,0.2,0.4
23856,0.3,0.8
11029,0.0,0.1
3427,0.1,0.3
11526,0.2,0.2
24406,0.2,0.2
20856,0.1,0.3
13854,0.1,0.4
7009,0.0,0.1
24712,0.1,0.3
10803,0.0,0.1
15857,0.0,0.9
25436,0.1,0.7
22462,0.1,0.2
25571,0.2,0.6
24808,0.6,0.8
19436,0.7,0.8
24109,0.1,0.4
5913,0.0,0.1
7939,0.1,0.3
8708,0.1,0.9
22762,0.0,0.1
7501,0.6,0.9
13735,0.1,0.2
12089,0.1,0.2
24303,0.2,0.5
8952,0.0,0.0
12885,0.2,0.8
21440,0.4,0.8
1051,0.1,0.0
21346,0.2,0.3
20308,0.1,0.5
9162,0.2,0.5
14482,0.5,0.8
9649,0.3,0.6
6724,0.1,0.1
1643,0.1,0.1
6666,0.2,0.4
14580,0.1,0.2
2677,0.4,0.6
3438,0.1,0.3
21406,0.1,0.1
398,0.2,0.2
4304,0.0,0.1
2665,0.3,0.7
26054,0.4,0.4
14898,0.7,0.9
12656,0.1,0.6
18550,0.9,1.0
26088,0.1,0.9
20730,0.1,0.1
713,0.2,0.9
13210,0.2,0.8
22887,0.6,0.7
1011,0.1,0.2
15607,0.1,0.9
18028,0.1,0.2
8271,0.2,0.7
9544,0.6,0.2
1410,0.0,0.7
4420,0.5,0.8
4159,0.1,0.2
4170,0.1,0.8
13229,0.1,0.1
3748,0.1,0.7
8926,0.6,0.9
17792,0.2,0.9
22163,0.2,0.4
5852,0.3,0.5
6624,0.0,0.1
4747,0.7,0.5
15098,0.1,0.1
26013,0.0,0.2
5615,0.6,0.7
8539,0.2,0.7
1965,0.3,0.6
11606,0.2,0.8
11130,0.1,0.1
21734,0.2,0.7
10130,0.0,0.7
24622,0.3,0.4
5627,0.0,0.1
23216,0.5,0.9
15029,0.1,0.1
24847,0.1,0.2
5454,0.1,0.1
12011,0.1,0.1
11561,0.1,0.3
14827,0.8,1.0
25982,0.1,0.6
791,0.1,0.2
23311,0.2,0.5
4929,0.1,0.3
9129,0.2,0.6
8039,0.0,0.1
19763,0.2,0.3
20222,0.1,0.4
26387,0.1,0.8
20321,0.1,0.0
9215,0.1,0.4
820,0.1,0.3
9730,0.3,0.5
17241,0.1,0.1
18572,0.5,0.4
17233,0.0,0.5
19364,0.1,0.2
13695,0.3,0.6
1411,0.3,0.5
22721,0.1,0.2
5292,0.7,0.1
26595,0.7,0.9
5810,0.1,0.3
20505,0.1,0.2
4821,0.6,0.4
16491,0.1,0.1
1408,0.1,0.8
10616,0.1,0.6
19354,0.1,0.1
10229,0.2,0.4
1913,0.2,0.4
24748,0.1,0.6
24082,0.0,0.0
11237,0.1,0.2
19694,0.1,0.6
13798,0.1,0.5
8944,0.1,0.2
24520,0.2,0.1
6324,0.6,0.8
26341,0.9,0.9
10979,0.2,0.7
237,0.0,0.0
7123,0.2,0.6
5333,0.7,0.9
10146,0.2,0.3
1708,0.1,0.9
14566,0.1,0.8
15593,0.0,0.3
8631,0.0,0.0
139,0.0,0.0
18761,0.6,0.2
19033,0.2,0.6
10545,0.7,0.9
5362,0.5,0.9
1848,0.6,0.9
22351,0.1,0.3
12162,0.2,0.6
6144,0.1,0.7
11094,0.1,0.0
20735,0.2,0.6
8119,0.1,0.1
19331,0.2,0.8
2357,0.2,0.3
20515,0.1,0.4
25535,0.1,0.2
10338,0.1,0.7
16223,0.7,0.7
14897,0.4,0.9
4099,0.2,0.5
13052,0.1,0.2
2480,0.2,0.6
9422,0.2,0.3
2321,0.4,0.7
26694,0.1,0.4
13609,0.1,0.3
15105,0.8,0.5
15118,0.4,0.7
8395,0.0,0.3
658,0.1,0.9
16810,0.1,0.7
14538,0.0,0.0
20494,0.1,0.0
18094,0.0,0.1
13589,0.2,0.6
19968,0.7,1.0
17496,0.2,0.4
9690,0.8,0.9
17784,0.5,0.8
14915,0.2,0.6
6048,0.1,0.1
26191,0.2,0.3
6036,0.1,0.4
17497,0.0,0.4
8644,0.8,0.9
9111,0.1,0.1
24058,0.2,0.9
21121,0.5,0.6
16958,0.2,0.8
4552,0.2,0.3
3511,0.1,0.2
24057,0.6,0.6
23282,0.0,0.1
5570,0.7,0.9
9461,0.1,0.3
23546,0.5,0.4
283,0.3,0.7
15892,0.1,0.3
13526,0.2,0.4
22776,0.3,0.6
4176,0.2,0.4
1987,0.1,0.2
23668,0.1,0.6
17204,0.1,0.4
6346,0.4,0.6
23161,0.0,0.1
18429,0.1,0.3
1632,0.1,0.4
23819,0.1,0.9
18757,0.1,0.3
6264,0.1,0.9
24605,0.0,0.1
21130,0.1,0.3
6946,0.1,0.7
17455,0.4,0.7
16485,0.1,0.4
8604,0.0,0.1
20414,0.1,0.3
15428,0.1,0.4
17941,0.1,0.6
15419,0.8,0.9
13026,0.4,0.4
18844,0.3,0.4
10374,0.1,0.3
2720,0.1,0.1
26474,0.0,0.1
4080,0.1,0.2
6320,0.2,0.6
4478,0.1,0.9
20164,0.2,1.0
3986,0.0,0.4
10904,0.3,0.1
9160,0.3,0.6
20142,0.5,0.9
19798,0.2,1.0
9398,0.1,0.9
11623,0.1,0.3
24460,0.3,0.2
24857,0.0,0.1
650,0.1,0.7
20744,0.2,0.1
17316,0.0,0.3
15223,0.1,0.9
13811,0.0,0.1
11254,0.4,0.9
4279,0.7,0.5
22699,0.1,0.9
17674,0.6,0.9
18648,0.2,0.5
23246,0.7,0.8
18485,0.0,0.1
6284,0.2,0.9
12900,0.2,0.4
4961,0.1,0.8
192,0.6,0.4
20331,0.0,0.1
19811,0.6,0.9
3081,0.3,0.8
19528,0.2,0.4
20597,0.4,0.7
19715,0.2,0.4
13902,0.3,0.5
14974,0.1,0.6
5269,0.0,0.2
22183,0.1,0.8
10920,0.1,0.6
3544,0.0,0.0
14316,0.1,0.1
17080,0.1,0.5
8793,0.1,0.4
6808,0.0,0.0
16595,0.1,0.1
18897,0.1,0.2
5620,0.1,0.7
24482,0.0,0.6
7673,0.2,0.4
16664,0.1,0.2
12209,0.1,0.4
20169,0.1,0.1
4802,0.1,0.6
7385,0.1,0.3
17667,0.1,0.1
11093,0.1,0.1
576,0.1,0.2
4888,0.2,0.4
16460,0.1,0.7
10950,0.1,0.5
18907,0.1,0.9
2749,0.8,0.9
7675,0.2,0.4
11590,0.1,0.2
11314,0.6,0.8
21312,0.8,0.9
9260,0.1,0.3
3483,0.1,0.3
6537,0.1,0.4
18780,0.0,0.0
10395,0.2,0.2
2312,0.1,0.1
17381,0.1,0.2
12001,0.8,0.9
19861,0.1,0.2
4813,0.1,0.3
1703,0.2,0.5
3985,0.1,0.2
15192,0.1,0.1
4581,0.1,0.4
5129,0.0,0.1
2141,0.7,0.4
23663,0.1,0.2
22382,0.5,0.7
25055,0.8,0.6
10011,0.1,0.0
22690,0.1,0.9
23634,0.1,0.0
25526,0.0,0.8
12282,0.1,0.3
4630,0.1,0.3
12203,0.1,0.1
22547,0.2,0.9
23314,0.1,0.1
23568,0.2,0.5
13727,0.3,0.2
16359,0.1,0.7
8293,0.1,0.1
25328,0.1,0.0
21765,0.0,0.5
21185,0.0,0.1
11405,0.1,0.8
15817,0.1,0.5
16178,0.2,0.9
6395,0.1,0.2
24724,0.2,0.3
2437,0.5,0.6
11527,0.8,1.0
15731,0.1,1.0
14601,0.4,0.2
5817,0.7,0.7
26697,0.4,0.7
22335,0.8,0.9
22779,0.1,0.3
1335,0.1,0.1
11419,0.3,0.9
2591,0.1,0.2
4991,0.0,0.2
1460,0.1,0.2
19828,0.6,0.6
25,0.1,0.3
581,0.1,0.3
2839,0.1,0.4
22119,0.1,0.4
10472,0.6,0.7
14470,0.5,0.7
21608,0.1,0.1
19714,0.1,0.8
9680,0.1,0.4
10247,0.2,0.6
19307,0.2,0.5
7161,0.4,0.8
3729,0.1,0.4
16207,0.1,0.2
20274,0.1,0.2
3701,0.0,0.1
3502,0.0,0.0
19795,0.2,0.9
7084,0.3,0.4
9525,0.1,0.3
23112,0.1,0.2
21874,0.8,0.8
21760,0.0,0.1
16176,0.9,0.9
15679,0.4,1.0
6636,0.2,0.2
11617,0.5,1.0
1979,0.0,0.3
67,0.5,0.8
6488,0.0,0.0
13499,0.8,0.9
20683,0.2,0.4
7636,0.1,0.1
11048,0.1,0.4
1108,0.0,0.7
5513,0.1,0.2
22531,0.1,0.2
12534,0.1,0.4
13000,0.1,0.9
26048,0.0,0.1
21264,0.2,0.4
9458,0.2,0.8
19411,0.0,0.2
13490,0.3,0.2
25014,0.2,0.2
6161,0.1,0.5
10737,0.6,0.2
10312,0.6,0.8
4380,0.3,0.6
22683,0.7,0.5
19075,0.1,0.7
17292,0.1,0.5
6225,0.5,0.7
1811,0.1,0.1
14864,0.1,0.2
4509,0.1,0.9
13935,0.1,0.1
25326,0.5,0.4
16727,0.2,0.4
4890,0.0,0.2
9093,0.1,0.2
20753,0.3,0.8
10750,0.0,0.1
16499,0.1,0.5
14996,0.0,0.1
17832,0.7,0.9
4029,0.0,0.0
1769,0.1,0.0
22543,0.2,0.7
9140,0.1,0.5
13479,0.7,0.4
12147,0.0,0.4
12762,0.0,0.0
23653,0.2,0.0
24012,0.5,0.8
16736,0.1,0.8
26222,0.3,0.8
7596,0.1,0.4
16560,0.1,0.6
4597,0.7,0.8
22684,0.1,0.1
17090,0.8,0.9
23312,0.1,0.2
8621,0.2,0.2
810,0.1,0.2
8537,0.4,0.4
19208,0.1,0.5
25323,0.1,0.4
15277,0.1,0.3
2112,0.0,0.4
18564,0.0,0.3
16821,0.1,0.9
15533,0.1,0.7
8819,0.0,0.2
6967,0.1,0.3
15308,0.1,0.4
19055,0.2,0.8
13454,0.3,0.6
26078,0.4,0.8
23672,0.1,0.6
15176,0.1,0.8
6417,0.1,0.0
24354,0.1,0.3
16624,0.3,0.6
14756,0.2,0.4
1544,0.1,0.2
22266,0.1,0.1
8689,0.3,0.7
5575,0.1,0.0
23235,0.0,0.1
5919,0.7,0.9
2005,0.1,0.2
8690,0.1,0.8
7792,0.1,0.1
3245,0.6,0.9
15066,0.2,0.6
13039,0.1,0.5
