respondent_id,xyz_vaccine,seasonal_vaccine
20432,0.08952697675643438,0.15134762367864865
25020,0.7363084913391573,0.8405277083807219
12736,0.23276161293145503,0.8228253261588178
7823,0.22957296533797847,0.23242187598831446
4757,0.14550767154427854,0.44877306321224597
5595,0.10289524739003245,0.7074473675397441
1513,0.24763439574120888,0.6420251118096703
13177,0.13486745255076818,0.4953946054828613
6573,0.25931836409477543,0.1215219347322704
25792,0.07159391291548177,0.11871170172213888
16657,0.4150586282030603,0.8246794653716009
16069,0.0807256306226911,0.5280654674253483
8250,0.10408810918132064,0.7938593077261008
13806,0.07925359206094501,0.6782939138286234
5010,0.1923463161050975,0.5356087561342469
561,0.18004864771641335,0.25612904515070145
19993,0.0659830077301329,0.5087680152844395
7051,0.10461569819753463,0.09549871191163767
13191,0.7612261668364535,0.8265411709529632
1338,0.4886324132285666,0.7670053508949777
24128,0.1299688098447259,0.6452710207574398
1681,0.7282177125776524,0.8653473914461272
23034,0.14593988391975196,0.11352961101667694
14040,0.06946497942942473,0.09162818359455252
12464,0.13911180650235988,0.3045748510203285
20613,0.36314173389660526,0.6807603906292345
344,0.6227496205335948,0.7996728174583001
1249,0.7311265811930621,0.9627381681760501
9465,0.031432338107936345,0.06919292023461308
18312,0.05529823973359703,0.15294063573492764
18719,0.271360176315087,0.6905164878187842
17765,0.688647184514894,0.95742513347657
7341,0.07004457621882489,0.35325308881124495
14376,0.08370434780586758,0.3342320222753609
6119,0.20853065366114468,0.2075355464400321
5230,0.12699649438063168,0.10304682994657278
22615,0.1974400763262252,0.36902070819798866
14254,0.14675992649851347,0.2723939834834952
1400,0.06638790925605814,0.2950476910630091
6286,0.32691305055479564,0.49994437402977804
14033,0.11807141843401084,0.6364983093211783
4758,0.06546140780897071,0.7198715725786703
6529,0.18289357583714966,0.7642031140794847
25456,0.8042371414101608,0.8957647470290259
12560,0.09992547808789448,0.14537980931119104
3368,0.14105862298972566,0.3560918834476983
24707,0.05477243043048985,0.35758516543322943
9418,0.07437466985147184,0.08966231202978214
19478,0.2694305254263025,0.8068761305614667
19472,0.5420542162108983,0.8048575851192592
23077,0.14206643498995164,0.62982109179221
24348,0.10504009703004694,0.8832040751236727
1686,0.0837136410463582,0.11172026644798923
4854,0.09244840031733198,0.2909982442923855
16841,0.44089145762772586,0.6098255874301511
5447,0.6668284022793404,0.8658449330687714
22898,0.651986477696541,0.767130426109142
5088,0.025337692658725604,0.6197213136016352
7695,0.4461184777963441,0.7158263661452383
24983,0.17100678957690124,0.3170312598493789
21524,0.03891690606256781,0.6409040383558536
12600,0.039626514937983096,0.06768931834817403
5073,0.19939775646549787,0.4237209902055909
2784,0.07665609873982822,0.38731024713732
8661,0.13403980777820454,0.6592254105086267
7020,0.21473318577096143,0.24707528872016635
6954,0.6117267237134183,0.795739668182872
26225,0.07710086390116146,0.14897600521836987
17938,0.6931377648641436,0.8740877593125068
310,0.19896628832741392,0.34742908281699825
2919,0.15032451874024497,0.8532863673264521
22415,0.6296560173314186,0.8681348178017345
23096,0.13984718191453704,0.38823438215891193
8396,0.012345296956684773,0.396679660602618
4213,0.2932296258900689,0.25683626432137785
21037,0.14291224162152968,0.8935200595189148
25898,0.005875854973734999,0.050334756683342426
12083,0.15551308219494425,0.49617092997836565
1535,0.19214161529198226,0.3780003901296043
5928,0.12042680618539926,0.11044622989708283
20849,0.19531209727270077,0.6045759243470136
26637,0.24488413411461052,0.44942332781396904
15093,0.12443271022154989,0.17337590501454866
19844,0.10647258159538249,0.2606861931018058
13706,0.0956764616289186,0.23962428231477928
11011,0.09539345054600316,0.9035929971613397
9848,0.09185044392634555,0.4061830602454082
23687,0.094915761984044,0.2355191486359078
11477,0.1318926805467153,0.20467866417046637
5410,0.13254253763382554,0.24586969354978422
24029,0.1998879786999146,0.6159472752714493
13261,0.036848594133503665,0.9422067245048737
23174,0.36894681304216287,0.709886583583323
11599,0.16050754354160032,0.76641530982404
19259,0.7750028892262287,0.9039322186321801
13671,0.04862860061555625,0.7917141393864467
26117,0.046411955542625984,0.12228543856124308
10521,0.25058600586924273,0.9714850142409746
20771,0.08466415649067724,0.5622678568913388
21751,0.055941662125956436,0.05798632573636197
21038,0.4334457343466999,0.21406698123796394
8950,0.253682281641568,0.26035784464136813
16886,0.3428742440738356,0.6734683819586792
7249,0.10605525864618763,0.17651243119485238
2084,0.17720539720481956,0.5773734752998888
1187,0.10566762729556982,0.21818622820089914
20778,0.044577877869626095,0.19581802577266472
2338,0.7805548531946183,0.9395880553159739
17198,0.0759139944170961,0.1277725448533363
18726,0.20224322343532827,0.6660128065985264
8789,0.24366725913599008,0.40846599040006554
20754,0.2444382119479761,0.4975058474117409
17504,0.25620128534236797,0.5697526131856099
25975,0.1940446106404891,0.9623594720352862
4342,0.08225269230103739,0.28805066789743283
7447,0.23891969239730382,0.4600784118421644
13305,0.09559114320167843,0.3722588613716232
24876,0.3633993173627208,0.14187312045913347
10053,0.3402473169094465,0.5815015004422069
26185,0.028628997208975524,0.17748968270740256
18951,0.07663657504335944,0.18138957663950703
328,0.12642180448201204,0.3005178839124765
24393,0.015994278533952487,0.9185781140172089
14408,0.20741116020590405,0.6788397241394868
6370,0.5918492548307006,0.635107242702078
20179,0.6506889398118757,0.8446373321878772
176,0.10608439585116333,0.1482475646094775
37,0.06779280237427905,0.18677894362414282
3060,0.5813274698622306,0.508534793237504
21863,0.5880724913098321,0.9165475591403547
25028,0.25112000543828256,0.7526184240072822
11822,0.0851475525159128,0.28562341113625744
12617,0.4262741744039944,0.7883249173428208
20854,0.33999968177391776,0.741461880586885
14261,0.034397521033494874,0.8947588768957169
11050,0.7893879644056896,0.9165096404902905
193,0.19482571729359544,0.547152585169248
5548,0.4108810681748314,0.8320345676735273
12440,0.07218234898997544,0.7033418732836604
7900,0.07624433622346216,0.2616035033220063
18790,0.06866601635408907,0.06887614471564016
25759,0.057998673801836015,0.40145675210549037
13506,0.16932731881026403,0.4950074024251548
19451,0.04813061619454412,0.5694981281618774
19863,0.5586292402412055,0.9160437333462091
206,0.08893637674949079,0.1336231986455077
12562,0.07821128428316178,0.25691852764419143
9564,0.08381890588233995,0.664808529526127
6783,0.7274425113393085,0.1500850975834925
7073,0.6317745736287126,0.8635323503154053
3884,0.21180090384746703,0.5120003889067148
2435,0.17107847120962952,0.7170983037178613
18139,0.06932375456311705,0.18491954660956192
16038,0.08118992706686054,0.08117518520774783
7106,0.04315005388113665,0.224776249585549
11454,0.8507998620448628,0.9545804477667318
10445,0.22628236468627658,0.4105312490892978
13821,0.050089394796256764,0.5352757851100794
25818,0.40607714724431015,0.34613471044973937
9393,0.07443768560381743,0.1146103325957624
11517,0.042006247014832174,0.15838476972114587
5377,0.13538068319765015,0.47338794669534234
8037,0.3288872042658535,0.571832072408273
17937,0.059550115657899395,0.2793283675899322
10305,0.7016307806383694,0.8965746721828977
6659,0.32115349224726003,0.5783744226900978
11567,0.2786214919684415,0.4184687675689772
5531,0.0640061703104756,0.6359714669567831
6707,0.13795843484416648,0.24202505816123365
6344,0.08032883668643359,0.5550915770600883
20944,0.04957659779041707,0.12006149855448477
18605,0.4530885801473184,0.9137592715056674
17458,0.1131534890539689,0.593799707140773
553,0.09811129226636234,0.07996816663792074
2751,0.031411517416365865,0.10633319984886312
8836,0.06735733619246365,0.19989248592053338
1456,0.05215156937755505,0.15672034157344342
5080,0.06788200557261993,0.15918818503616403
6511,0.1273123078615741,0.2247830407508729
18501,0.042341578774606106,0.23217737671437375
9334,0.17153159197135018,0.11863057243174716
662,0.36045687452350983,0.6429870583631554
15962,0.09322049405057423,0.4234166899936064
14531,0.7179641318648624,0.8921574191098518
20994,0.7282524068462678,0.9122007738062654
9897,0.07957397756630638,0.21022635830073794
6166,0.12640373462761362,0.9197358996967461
1175,0.455798152018445,0.8030761305427054
20038,0.049248677574391775,0.1762448689240943
13075,0.07349460721040754,0.10172524431674711
2876,0.2320537008469041,0.929387022638042
3263,0.434322194920252,0.9152335466645757
25711,0.4897435817170064,0.6297927444755517
18917,0.35039160749826775,0.4269971325394128
22605,0.06640244008292345,0.2836876670735938
13912,0.08800639281305095,0.4343259493372217
5218,0.09735823316628556,0.053712053847233224
19675,0.07709412837425744,0.2581547246770851
1142,0.06664720838502644,0.16859225851902124
25146,0.19508014120490422,0.2552060653563722
23657,0.05281364051476292,0.108959806644327
10936,0.3741099584196283,0.39589101089407
16062,0.6753678888246704,0.7114182789426079
20630,0.1479146447877864,0.20054321839360256
10791,0.2186002302477338,0.7531524216205782
13635,0.19195045217079026,0.5732293866995429
9432,0.3115887709172342,0.9131242371246872
23972,0.08576248200350864,0.36055148333275666
23384,0.1140429363829766,0.37321327528913806
1210,0.01710849457213175,0.08911934845183656
16892,0.33277108038627523,0.48089051979045644
8603,0.06090341433079518,0.1708705904614453
22392,0.028289699914276125,0.05363913865289227
718,0.2686654790712529,0.772806092524362
25965,0.10543771735794791,0.31101420784281786
7463,0.5799340005903857,0.9062987831831223
7758,0.22838175827522703,0.38445423730979816
20991,0.14801329788982692,0.6289663841931789
19082,0.05845591465489204,0.1890829185885935
25987,0.4913585241547053,0.38204311144687714
20013,0.25158405847223986,0.6864269986633439
1174,0.7369558293733353,0.9151941442846675
4933,0.17136201231806192,0.16385073122392038
18949,0.030053502395133776,0.36432676144005804
9381,0.2706141716311316,0.7087112810401177
22097,0.05178474184340885,0.23284864108678882
24877,0.07072257373412663,0.2806284096810019
10811,0.5273984990501049,0.8085553005107651
9150,0.6693031227959818,0.8793076834124738
25322,0.05259779953692152,0.5951424706092912
15849,0.39111994817835166,0.9067290432841197
22128,0.07479399012056849,0.5938191994478897
17096,0.265603133389341,0.6766025393946286
14599,0.011427324205061951,0.017019358461451684
24629,0.0766872700770652,0.3600308842880235
18236,0.03650602221175798,0.14539760552483227
7236,0.1875658660050562,0.36157399440536947
5599,0.091408673766376,0.33634639046613074
20486,0.19517169003551713,0.2728443697038156
17044,0.20291484121485964,0.8329259452369061
24162,0.6915668230259063,0.9065174463488952
15915,0.2072157099191437,0.8523750937367287
21513,0.6995529484439921,0.253188734086819
8780,0.36481522378690234,0.8187312364168458
3768,0.05738973467345866,0.03904784155248285
4313,0.23441179966680972,0.9503983907315368
2976,0.05332191599339781,0.19835541920985147
13003,0.04256492320980332,0.19688565741590625
5859,0.116012503957186,0.3477273293781009
10347,0.16173863240182482,0.7602067537175202
11292,0.12736124020847378,0.9239563893512364
7567,0.06812212747432608,0.29399364821082263
24835,0.04760441362708369,0.2713101233094124
1970,0.05361351106884784,0.8072977556295242
7364,0.33228765070794797,0.8990645273202519
18553,0.06057762396543554,0.6631942841207336
10135,0.9373210467081587,0.9532710510069049
16131,0.037065933724399716,0.10089602065079581
2411,0.1661660033424014,0.49270634753135734
16944,0.028700205707945632,0.14796110038969826
5394,0.09987021245979816,0.5851873377134467
5457,0.34080673471314105,0.49924943767443325
6772,0.19092566908023362,0.5213897194501659
6431,0.16417086122549532,0.6227462052592901
22078,0.07820806280097041,0.341255991539845
14959,0.8524737683668147,0.9398521310151389
24280,0.2823993873430436,0.3131180082100575
24830,0.12196847848786249,0.3275842946302778
13321,0.3315982862620349,0.5490219338124158
3965,0.41425393605132893,0.9645265732785555
1828,0.2955974843311807,0.8429702970710923
15074,0.07239087243099032,0.26608202362380157
20094,0.8151761615479913,0.9256634812267748
13950,0.21989620417050848,0.8621277353309929
4782,0.5620923283131486,0.8034733895461303
14030,0.06092027242526047,0.6984951586029936
18230,0.22636933637889878,0.6566800444695641
12601,0.8567765070488707,0.9334621971106997
11257,0.6358236647847875,0.9453266720434034
16801,0.08604753465191024,0.22078765361686464
25164,0.2558223001986498,0.7803036337281689
8992,0.036363356583695945,0.1264788633414104
20782,0.04810048866149021,0.7144113539376581
26497,0.13891997788787358,0.4559204840219049
19967,0.20630354664028341,0.9512198012177314
6720,0.1944189116862159,0.2794087562211678
7977,0.18566287362230863,0.6625240314909614
13540,0.06931105929916138,0.30412287901369606
602,0.05559406758438646,0.431289679513882
23047,0.6525288075541706,0.6764548682489973
14094,0.2511005152464848,0.8044291553581467
26646,0.1606858390201545,0.3251597483370847
380,0.027853650350069717,0.10772723859579877
24407,0.16508143640109352,0.3558797821834822
19466,0.06483908508940374,0.2391216681958404
657,0.19827067930770778,0.40557820856392873
14096,0.16225671413156223,0.4458073420559455
7621,0.0508642100691588,0.827855847362809
9532,0.1119677126669863,0.06803576937818236
8931,0.2333697856263933,0.6727757119253626
1052,0.7444811002114247,0.9501399357493371
26698,0.3480015665443156,0.5345437578334248
12315,0.07463176252036373,0.4647801407015295
9493,0.11657379564702673,0.27366323238769213
23357,0.040146943206733114,0.02748485225794482
1778,0.12313701337693096,0.941555629163526
13783,0.09822326328945075,0.19202745138675964
5288,0.1309523610067335,0.48402224013146544
24197,0.06866797409760626,0.3160492500443307
12210,0.5834391037380098,0.3941655990508213
2618,0.10835430413599893,0.06501750132848229
12592,0.48553001063528267,0.8108958211112842
3876,0.1106972540894027,0.7608795029771365
23952,0.055634451341464164,0.05838792595013041
2580,0.04262213529301858,0.2886515329911836
14951,0.10424021791062843,0.34314026302796
21447,0.2451231869493656,0.12211607973655288
22149,0.0901211756237535,0.08941935766762242
26579,0.17015894285442212,0.0638087027827048
24881,0.20166022367822678,0.5415343938019763
7510,0.07114622526946418,0.18563018803056894
13302,0.2741746430357219,0.7075354742167974
9252,0.511028856800682,0.7869747036051503
16780,0.7218918927255147,0.8030968343621115
20696,0.07357473393219226,0.7036729848944858
20646,0.09104095322028923,0.36311608512186366
17702,0.7250044580785081,0.2395045717109202
23122,0.39803559215934503,0.7010762337985755
865,0.0066879646756622555,0.08267630022973085
24179,0.11422822675266577,0.9673574705627581
22950,0.3765883672549468,0.4385111783517471
18673,0.4907458386580204,0.8495227609708416
5146,0.024315552123467053,0.14288470086646587
12662,0.2304295536797634,0.8193091714409985
11900,0.2618545831441089,0.7749301131544226
10453,0.3610715481837869,0.6432637550597176
1984,0.2399674501496639,0.742655795409111
3679,0.1489033409947345,0.5614889789911767
314,0.20782477291179471,0.899735377117325
22227,0.07527506057034532,0.2617626975183035
16690,0.09098824420712948,0.6042924696908739
1255,0.1940493593895011,0.34083407488859957
10676,0.5200489448453813,0.7716456329237263
21821,0.08766430958461635,0.29138948962273126
22115,0.031208419772252475,0.16710077082689573
12433,0.19721652348585053,0.8207726461795639
9258,0.11973791064995401,0.3187683014892996
2306,0.405062360366988,0.9577932872235724
13932,0.16741496195455235,0.894500409568074
9768,0.13237377030990732,0.28089094294776934
3955,0.12787418493940375,0.4968181262305142
20942,0.06059806770654549,0.1255550668701942
677,0.06426551314815696,0.23171046644479829
23285,0.7835980216526062,0.858497610886043
11283,0.15306775058818517,0.4867429394223821
5544,0.3368912001189253,0.14452085543193005
12393,0.10698600372966455,0.3924747703071407
17776,0.5708459266431792,0.8435954178369718
11518,0.03953463926191414,0.31549078677120157
15568,0.17383177905043004,0.7629680202598271
21361,0.09408807396234166,0.16558283370904117
17817,0.1483375478859316,0.39001738912879924
4112,0.05909614300135383,0.1311159729271144
21872,0.4853158385240955,0.8143277330396763
5968,0.22449389940664885,0.635205853967824
15984,0.14557117874710923,0.24191538309237032
142,0.07537973447787105,0.42236208978619955
19547,0.15460879505155278,0.40204027848238094
6571,0.04395762411471763,0.049749095575166935
15091,0.4540037198916907,0.8002415263937881
24120,0.7418228096924327,0.9575193361491199
26147,0.5271500294431181,0.8736437721013192
10287,0.19971288128783535,0.4456322105551868
1820,0.07813507648934985,0.2895125986101498
9477,0.18486515047800917,0.24657371246287307
21548,0.09568867923110913,0.3309096054049093
9076,0.13009610160683474,0.6437712298782038
5368,0.7911136511422209,0.9119569154772569
10412,0.07147808059450389,0.18207897126186193
24630,0.0711742809690413,0.07753412659363858
25078,0.13085848988025828,0.06280169119678884
2579,0.798533704873702,0.9005396328027098
12345,0.06375094702061684,0.1320634261709896
20807,0.027099967359826557,0.14175513007894067
20607,0.8106840192412018,0.9681286936569329
5280,0.1202036764693627,0.38840728507240757
6479,0.07876028835598362,0.08348361142790009
10015,0.15549049012641328,0.5229557315290744
15965,0.47079351567262717,0.5945746446964737
4162,0.12579613611285756,0.11270137295439937
9701,0.4274883900027267,0.6048858225168499
12134,0.023078580697450814,0.24395405234749484
21497,0.0729241299769867,0.4963859589657332
3054,0.23181306779162214,0.4695430368054056
25915,0.7509795100107302,0.5985829258144425
2001,0.16393937589140026,0.42756042622518486
21214,0.053324490706410155,0.19168590282751063
5828,0.24010734064660846,0.38656422743302793
15495,0.09567151036675511,0.23485599295002696
12776,0.05146411482106364,0.5582415175720133
1437,0.12712066293746518,0.9616332929976582
4252,0.2022876074525966,0.19194536405804757
25135,0.48029713726694223,0.7777102852624286
12877,0.08083506672109303,0.7682855353092939
25205,0.1818160131571873,0.8270458529299758
18196,0.16845950876677024,0.8317788027652855
16723,0.11644677494205197,0.21822979680947757
4030,0.0876825298391881,0.4975750448094603
2419,0.18772748862574404,0.9224394494809036
24891,0.2354921894799955,0.6022361743016614
24364,0.111305800194871,0.27576561201552613
24862,0.150240539133686,0.36541879557005463
20121,0.22802644513134793,0.7485374123906862
6214,0.493180217241262,0.7532385463629458
1748,0.0480062230295936,0.44091478224440295
8238,0.03799854563797593,0.9426329968633702
13086,0.8377111632337874,0.9407266664713521
13647,0.0750119622475819,0.40612031283478534
17634,0.12441603192482667,0.4066250912460405
494,0.25374141592582894,0.9279483355566083
9996,0.12203054758387749,0.244566504504033
14967,0.16216999001894752,0.7435851697031572
19041,0.4970694998002404,0.866340875504401
13515,0.08355122224747155,0.2337595298802352
2615,0.20323699326025113,0.45408866859439967
24642,0.33991070164475073,0.918039082360834
12751,0.06834197069512665,0.7732389798405372
9860,0.07621750428050177,0.8000296688921553
8843,0.12130806155093528,0.2169676142808612
16267,0.43563263834297894,0.6272829534450018
17755,0.1062783984225154,0.2327241464984928
24233,0.21684100811844517,0.5718658741667674
15312,0.27408041223772156,0.5187089796984939
23081,0.26000532576075014,0.400075582260612
8725,0.03203881668328055,0.1509282752617034
26290,0.21163270269915826,0.753097025247676
1110,0.06307639362116957,0.1816653392230415
17295,0.07522498287264463,0.237957978171459
15858,0.6370208694820438,0.7779180460031744
4664,0.11370743163233786,0.8040990854755886
3052,0.09965184874719583,0.23006438776050964
18554,0.524520711643285,0.8777118663623341
1524,0.4788796748329093,0.27435911264240453
8116,0.0781000561128991,0.09482835862334414
17222,0.12910644902656027,0.357338633620563
23908,0.6748413323018624,0.9341617724922868
24968,0.4192319188902848,0.6414786291170766
20681,0.09000276950517187,0.3004195967989638
7666,0.19445891304025992,0.9142929245412428
10508,0.41849068979796444,0.6584907148003961
16155,0.3374295511822244,0.5229457646953467
3051,0.045604087900706906,0.08727142912693943
14718,0.028188752985149838,0.10259199833321518
17298,0.3135522068971802,0.4875310457540153
14782,0.41913131262129083,0.9052132256356505
20276,0.06347549499990887,0.6147695726920975
20113,0.09992514102562418,0.9655101534957852
24529,0.023637728660543412,0.42531854728776175
5912,0.017647035928211572,0.0556637104217951
25516,0.03955564136740934,0.05271547581749348
24952,0.12949857240870877,0.5910042713147424
6688,0.06994777719943425,0.255490411884693
19109,0.06669549772435107,0.8728237003399016
23671,0.04684974251254517,0.018205784016919784
20320,0.08379783463852437,0.47987954243321224
21151,0.6809201227206712,0.8510318319907529
22742,0.11575879059543606,0.48897958266563696
4000,0.11387664794848458,0.908753127980812
20332,0.020007135346489572,0.07946817188999362
7075,0.681438574997113,0.8736658034631913
13824,0.15751328266302336,0.2856600095292705
15364,0.25337991500936907,0.7437339825034339
19322,0.09535594024941516,0.4853482423922799
24993,0.4707671338969275,0.776882861865965
7635,0.1363800788411244,0.24070187105019233
13376,0.09952475539431271,0.36529412736645256
18111,0.09577826618825394,0.6896323624651267
21226,0.033728470120623695,0.21005854958899006
16890,0.1101823650152368,0.33629395635078185
11646,0.769297348336753,0.9227905310597454
12865,0.6201700335826833,0.8663729504010016
24730,0.06756289323094386,0.1312547903095034
16540,0.01964347897698139,0.012428442011115115
16392,0.0913368081197222,0.8681407601264524
4649,0.08039454235247183,0.7285506853253241
11770,0.29891885020140213,0.39665556966780424
5769,0.2042396271973977,0.9488735171532346
18197,0.04826703074460345,0.14858076773153
15967,0.2488608184228465,0.3977870517114903
12257,0.2152565356666295,0.367240762873928
1244,0.33378895306024314,0.6300589555491017
2915,0.11830309531923215,0.508662714260432
21973,0.08504520013003689,0.045895716301764054
14984,0.4875606017220921,0.9169599961649527
13943,0.05115664808070815,0.6624968615878166
3327,0.06334314418139018,0.2780297553119825
8968,0.6373878371947154,0.675514563019617
10439,0.11027467122148205,0.30094183825305215
20152,0.08999931776320737,0.0727810901932023
1902,0.08723907329865478,0.1685482490944786
2394,0.03917963124757239,0.30225069192961695
9497,0.07315749776742982,0.1953347240723802
12396,0.15898111310869784,0.23432138622104315
15124,0.03146799355806154,0.032239660791777855
11626,0.11424149250321211,0.6306802049850487
20363,0.29313655735473915,0.6485798519037592
19982,0.03916652183969587,0.028033517649285834
937,0.3437232716784886,0.4266863443455539
11870,0.06825320183521626,0.3153424824020532
21927,0.2948846144207941,0.7397955001149863
22824,0.129455498686353,0.5011101549548385
26431,0.04621056141189527,0.2095536709571368
21729,0.14087269976689662,0.7878230075949607
22841,0.06777375726895875,0.13011390125533415
5053,0.29253880175488606,0.841923026145313
13505,0.022737776213746074,0.029021617003084813
12890,0.28290492036734427,0.6159880025507727
10627,0.29580638173533036,0.04075298538806787
20392,0.44023848349955513,0.6650222522019227
24345,0.020852879109404202,0.022599386492401643
3933,0.07036745357260354,0.2326746612355489
7041,0.07860080909766337,0.2642785057081451
26370,0.046961476744229576,0.33898587196154456
14532,0.7258861451177615,0.8575481772193787
20098,0.17692194284170917,0.41341619231892796
14704,0.11941628311294877,0.906257651310288
21091,0.07428017833864714,0.35017514422283536
15257,0.08715319110856592,0.3269530432761902
908,0.04675941990012115,0.03672189141891463
54,0.10375188319699372,0.2866922147506818
23541,0.07886075816427948,0.18417509508551191
13457,0.081536510221777,0.6614804468271948
23840,0.17302087938348779,0.4006754216406253
25649,0.06080634196679733,0.024961355185371483
14026,0.13836556475931788,0.3430824373782211
9086,0.017752850950504568,0.36423269430523053
601,0.04799585300841279,0.21175830989927483
19352,0.38181204671545177,0.8587860212342099
19257,0.07707228225610563,0.90814853846086
6052,0.5518094252182468,0.95193591449525
11722,0.051272956988817356,0.46424883561825264
2354,0.04784198867607357,0.04799074069322363
15531,0.11390671381664265,0.20127453835214099
22881,0.3967655584299713,0.43691121593302285
105,0.12902747314747504,0.3829308349368601
25340,0.09196606404116942,0.9657291574261455
3277,0.05031631764576867,0.022753057617315147
3155,0.06259840380132964,0.6174387591050995
4564,0.059733523467136396,0.5214551672496518
3641,0.13351277204839532,0.6955031121745351
17112,0.4816134139248663,0.7125937032314404
16162,0.18609565490222713,0.48904089556858055
11935,0.06975566844443197,0.2524931825442095
21081,0.060829322060319505,0.1898450383216477
14287,0.08013759129178248,0.19555826097651188
4805,0.18027846936035485,0.9032109925929324
25610,0.5912630870687676,0.9345969694691542
23166,0.018951324131263138,0.8814360338714601
19943,0.3890827657434605,0.6452105435608525
20208,0.12946146193242586,0.5119807623400454
24310,0.10864473557130526,0.813775429269989
3531,0.03999490237230494,0.27753919030557567
5067,0.060159757257932954,0.507777936040165
25232,0.24691653116922732,0.9315448374747511
25905,0.03398829642669294,0.03171795957649964
13873,0.16621075681109493,0.10430348303223097
19813,0.23094872580523126,0.4038074610765915
4127,0.03947773425246691,0.37778937782920063
1399,0.5687776557180749,0.9402076980138417
9531,0.9179229506219734,0.9757295229005462
19801,0.9031573918113358,0.9051053806890782
2349,0.8173824807788566,0.9251254488350926
19998,0.24742188933862694,0.5942070511695872
9238,0.19404665013362465,0.5143397066056575
12608,0.06423727014359823,0.015059032682076305
2689,0.05217597709811667,0.8891965794283485
25824,0.4265206976113849,0.9058597742102951
9972,0.04899194573824773,0.7529904378145974
4136,0.04800783780032347,0.07744556622016419
10617,0.19474144495059684,0.43043361482532877
21525,0.07033765583433461,0.27486485235337055
16130,0.1274589664767682,0.18009482258028967
6547,0.3421920765028944,0.764631261423487
24010,0.22414556906355376,0.7460713083283621
15367,0.20880596701672516,0.6832788573910149
20278,0.09530946588635278,0.794483033835399
17258,0.03241247166820263,0.024522212611206712
12275,0.12830596780554626,0.13990077640407406
7893,0.09317555665933443,0.9348311694902154
13930,0.15251872176632716,0.6518178497702438
3681,0.0375689616920826,0.46502464501592805
16002,0.07462059036208073,0.08242169732077402
3358,0.3654377922613418,0.5801225923802847
14631,0.13867417808817362,0.48292574986902204
7905,0.018469612910047,0.0463426475527665
13304,0.10649746241182557,0.4259198003753761
22048,0.0814197791809598,0.28969984708177055
18169,0.051599221175821636,0.4857017775978923
14902,0.7011121182458336,0.7962338038247423
4511,0.30213084971261955,0.5447129654606275
11452,0.6255921491954062,0.8995673880022385
24542,0.6994018542935866,0.6495487025286574
17482,0.08060284929999263,0.04890505969391505
